-4.510405210967149,-4.023569285279509
-3.893733851530815,-1.7054191264596374
-4.323992084568782,-2.7732459384161756
-0.47981689763636165,-0.66018327666174
-3.8323333084710804,-3.857310196567978
-1.659205877882212,-2.3388431144462825
-3.5249047826141195,-3.9184438455981008
-3.893733851530815,-0.9576705121922652
-4.021994526076708,-2.9264027258327645
-3.595294110958225,-1.256814821749604
-1.6442037148878292,-2.1712099256915978
-3.4317953776663757,-1.8430855652216374
-3.6604782802053375,-2.440002530605526
-3.16139758587776,-3.7065748955762103
-0.7944524998587198,-0.6253472460711836
-1.324807405000311,-0.6400794896419135
-4.2904395263400055,-1.4166915028332294
-3.302512363011321,-0.852568393750258
-2.957864191846338,-0.6341819034208194
-0.9693233096581236,-0.6039521780108681
-1.8969819516190751,-0.38903356812016515
-3.350181613455187,-0.6212428477131604
-0.5593148179261517,-0.637141658339247
-1.9743523156045653,-1.3789093500386242
-1.101874496889476,-0.4885988624269702
-2.9578641924384956,-0.4798869985310241
-3.0219945292483064,-0.8738304660491529
-2.5149206974376197,-1.5096164865573256
-3.6948297841768767,-2.9523790865320625
-0.7719976490865765,-0.5821044538614086
-3.6208292019902215,-1.6098216679222455
-3.781707234993715,-1.1651608821088821
-1.2137030984469261,-0.7307777998858975
-1.1505092689003418,-0.26689327461944307
-3.934780575285977,-1.5751895036717716
-2.372901637583997,-0.22892542080992445
-1.8323333114804288,-2.0400619864903695
-3.565546767267992,-1.7847415792040482
-3.2555447393461043,-1.48506663702404
-3.572210497377992,-3.9918862190664273
-2.925442714224441,-0.7623322809417815
-3.743739384804025,-3.0966529605015998
-4.212437014746774,-0.618668904037485
-3.441073192443016,-0.37404213286748345
-2.34981807899499,-0.25514874569446055
-3.1749623130946523,-0.5533524804667849
-3.1749623130946523,-0.6161718581575222
-1.1384364397755624,-0.29029290426962157
-0.902010959465642,-1.0038588690979733
-2.9448080385024995,-0.8965555831394814
-1.3856127448758286,-0.9232824135136432
-3.456965953603366,-3.3750822551662183
-1.9099297165419646,-1.628558230486514
-4.446902268324369,-3.67782636868756
-0.9445673716887474,-0.6273950747002983
-2.1044128569523166,-0.8817033098116851
-3.565546767267992,-0.48810987771135006
-3.813474280645111,-3.7732459349939442
-3.9578641877376346,-3.265305854905716
-3.4172958053415377,-3.573308359765307
-3.5745355422745533,-2.6357424097562867
-3.190037630821656,-3.5387806720619537
-1.0691209447869297,-1.0233644587284882
-3.0249783846394194,-1.2174297854800558
-3.2396351556853435,-3.295666967607386
-2.9858785636066894,-1.3664289476668487
-3.37290168688415,-2.604564103787978
-1.030013979680844,-0.3019402222533172
-4.372901680607077,-3.1112423975899617
-2.190037634144283,-1.894924495924444
-0.712388159605335,-0.9220033749160564
-1.2318093741562666,-1.0973749440010196
-3.6583039087352813,-3.7143522446966295
-3.670582237171299,-1.4855877479005482
-2.176981482188079,-0.4961720821089185
-2.276040153197833,-0.43324627341793204
-2.873330681458906,-0.2798954965465181
-4.190037630457587,-0.8827808934032862
-3.1704088270362685,-1.0004796253661903
-3.8058610968456166,-0.9213445799995421
-3.9817109300282465,-2.306369508130214
-3.441073192443016,-0.9633797998342319
-1.74594510369997,-2.019601604691422
-4.169368292866894,-1.7491541339081096
-3.066798562548319,-3.5475331552348304
-3.9308971397649954,-3.486941746830192
-1.7514133122371913,-0.8027902154410013
-0.7815414217110107,-0.6788535709023041
-3.635936094589381,-1.5165355051248883
-3.63968823057242,-0.8710777556665579
-2.5892195991041613,-1.0471195790535948
-3.6740712240156572,-3.6212428400324512
-3.7152938867311716,-2.3517821710650084
-0.8502234711171502,-0.4513178463215845
-3.787939188852512,-3.7118453887710374
-3.635936096055951,-0.7427806604052247
-1.393963308780757,-0.8864565515453517
-3.0551613931097474,-0.6383163610878402
-0.71723620158654,-0.8449239649537799
-1.715789406622434,-1.495261193355073
-1.824465068336566,-1.531488194366986
-2.654672660002215,-2.6737102658629803
-3.2208985954602105,-4.020160668963097
-3.862286529629243,-4.235589144593131
-3.8468328677930472,-3.015218723820459
-4.780986422181469,-4.118074428659811
-4.55347393062324,-3.750878120998534
-4.031864769157779,-4.3773172552339865
-3.583468676173694,-2.0502195366172886
-2.1271452781901674,-2.530752312342965
-3.600707608041726,-3.4768529341078045
-3.1098672821792808,-1.4413337574305105
-3.329832964604251,-1.466914701026646
-3.28543884527131,-1.2357359568582098
-2.970803247026697,-1.473860414584184
-3.303639027532178,-1.5682739921914501
-2.6099408891056597,-3.0063788586919
-3.411375838286075,-3.0830745566604083
-2.4931959251114133,-4.122253560094983
-3.5627262487767077,-3.8601233854248926
-3.95786418808124,-2.2218359984298464
-3.392801247818945,-2.332018916772135
-3.2989011082657784,-3.7050744314043325
-2.8203606672296972,-4.246498043119835
-2.817686533234898,-2.877582597456844
-3.8323333078918234,-3.493962176374606
-2.939942282117473,-3.2131581012907997
-3.8235630985750193,-3.6264045469212185
-1.15751265972791,-1.1187425068205545
-3.5655467681805892,-4.2993147400117415
-2.5082535448978636,-0.7129030354060333
-3.8242810375842327,-2.062182209765644
-3.706802427757375,-2.4472596289340594
-2.298354739723668,-1.658443510641357
-3.8638880428881426,-2.758746369455264
-2.957864192271477,-4.151757558892084
-3.5197430791849156,-0.5874233129107671
-1.565546771342071,-1.6997737870316036
-1.0509735987645061,-0.8181718121112144
-3.5130793493383305,-0.5782084788132382
-3.765219113435166,-0.8245351698927869
-3.7599248070555746,-3.0362803365654636
-3.0318647696067984,-2.808869845567565
-1.7421355015160713,-1.165266787073137
-1.9089545915690382,-2.3517821673959376
-0.7968723175695711,-0.33083747041797645
-1.4593164446097493,-0.8359816960586618
-4.057399858791464,-3.685783088947617
-3.329832964604251,-3.3638549942949045
-3.823563094251892,-3.305466965789706
-1.4209959813486546,-0.5113251555781476
-3.3729016860085967,-4.358208409505284
-2.224379167986234,-2.105673681218627
-4.1098672831856025,-3.0604264322157224
-3.2733660161670812,-0.23587818569165547
-4.352723804577607,-1.417256009948652
-0.5269353224106549,-0.2884264368067208
-1.2153604164454876,-1.1066072758082515
-1.235398169617349,-0.6439629242441017
-3.5104052133950376,-2.9737388778447986
-0.9509447803476415,-0.7578308887484702
-2.1185845040708893,-0.48078896483243877
-2.799716358984619,-0.8832952079042514
-2.209963121700357,-0.24584872809353728
-3.6475240698551787,-2.472076404177745
-1.6395473525622684,-1.6463338279362603
-3.8266196556917165,-3.4233034655066614
-3.1466258340716053,-1.6318900913790497
